designation,key,period_hr,lcdb,chi2,dof,p,red,amp,sens,informative,verdict
(9343) 1991 PO11,9343_1991_PO11,9.618993063948526,9.16,37.21292622723567,23,0.03088214521674771,1.6179533142276379,0.41923,0.07031547512333203,True,ambiguous
(234690) 2002 GG110,234690_2002_GG110,2.758743250626607,,44.44743218574113,25,0.009660049160501298,1.777897287429645,0.1751999999999999,0.13383693669516078,False,undetermined
(29452) 1997 RV2,29452_1997_RV2,7.42934397906922,,20.996733593603615,25,0.6927917898548694,0.8398693437441446,0.07400000000000007,0.1588601716428779,False,undetermined
(80750) 2000 CR44,80750_2000_CR44,9.450364161248997,,32.16135776282617,25,0.1533961927894035,1.2864543105130468,0.36267000000000005,0.09003915951807968,True,halves = noise (period may be 2x too long)
(66284) 1999 JU15,66284_1999_JU15,99.05390204304469,32.321,36.41817127180507,24,0.04996449201010912,1.517423802991878,0.3723099999999999,0.07845769645674042,True,ambiguous
(5312) Schott,5312_Schott,4.267794438773347,,35.42307947877711,25,0.08082111690542026,1.4169231791510846,0.39537999999999995,0.08811211416141829,True,halves = noise (period may be 2x too long)
(32799) 1990 QN1,32799_1990_QN1,9.500763520074774,9.49636,32.25369895352613,23,0.09498126663118144,1.4023347371098318,0.67269,0.0404476892171447,True,halves = noise (period may be 2x too long)
(122927) 2000 SD176,122927_2000_SD176,90.04257792482123,,46.82695632118407,25,0.005138589038772827,1.8730782528473628,0.45355,0.0655720288419782,True,ambiguous
(29751) 1999 CE4,29751_1999_CE4,2.9947581549557825,,20.18394181804078,25,0.7371110237829066,0.8073576727216312,0.24134,0.13461960110350102,False,undetermined
(191783) 2004 TX115,191783_2004_TX115,9.671309758704918,,37.52701566642051,25,0.051413293452108766,1.5010806266568204,0.3265299999999999,0.09340999613121981,True,halves = noise (period may be 2x too long)
(39149) 2000 WV95,39149_2000_WV95,12.042604510590673,,32.04590215945048,23,0.09919255545235642,1.393300093889151,0.46321,0.07369335219157189,True,halves = noise (period may be 2x too long)
(61057) 2000 KD76,61057_2000_KD76,14.54033526134259,14.538,33.79619066462619,21,0.038100923226249826,1.609342412601247,0.38932,0.07867379940957818,True,ambiguous
(161537) 2004 VA24,161537_2004_VA24,75.60165452064557,,58.38703955026594,25,0.00017377043118465475,2.3354815820106376,0.34555999999999987,0.0961487764513533,True,halves differ (period supported)
(242) Kriemhild,242_Kriemhild,4.548143510420536,4.5478,3839.3483954259395,25,0.0,153.57393581703758,0.10563999999999996,0.02335846919099163,True,halves differ (period supported)
(40909) 1999 TR152,40909_1999_TR152,57.12410244332862,,50.28038294299238,25,0.00196781468074372,2.0112153177196954,0.31349000000000005,0.049786507693403814,True,ambiguous
(115326) Wehinger,115326_Wehinger,33.30747442586413,,56.849332317982864,25,0.0002800097320335782,2.2739732927193144,0.42167999999999994,0.076690528390054,True,halves differ (period supported)
(63224) 2001 AQ37,63224_2001_AQ37,4.224989745616682,,45.0134560198583,25,0.008332993664026298,1.8005382407943322,0.24463999999999997,0.13012199507094319,False,undetermined
(48400) 1981 EZ21,48400_1981_EZ21,6.489612844335826,,28.316294366586167,25,0.29349954255770516,1.1326517746634466,0.29837,0.1055121062413985,False,undetermined
(238963) 2006 BJ115,238963_2006_BJ115,61.70818767941822,,42.88577820552323,25,0.014405992145346559,1.7154311282209291,0.35921000000000003,0.08972295828568617,True,ambiguous
(174671) 2003 SW251,174671_2003_SW251,4.435410661429749,,28.492162584476915,25,0.2856996183569082,1.1396865033790766,0.31666000000000005,0.11770081605460797,False,undetermined
(18547) 1997 AU5,18547_1997_AU5,2.973190557083062,,20.58217426135658,25,0.7156602505783042,0.8232869704542632,0.22746,0.13098486635449283,False,undetermined
(84955) 2003 XB9,84955_2003_XB9,4.0103736015398415,,25.830484486151615,25,0.4166887312103628,1.0332193794460647,0.23465999999999998,0.14008819567018693,False,undetermined
(14609) 1998 SW145,14609_1998_SW145,5.638171921962507,,53.96492160342507,25,0.0006714625379589181,2.1585968641370026,0.36060000000000014,0.08592717429090063,True,halves differ (period supported)
(8889) Mockturtle,8889_Mockturtle,18.026066612308675,18.0698,137.1264478240065,25,1.9074785668265152e-17,5.485057912960261,0.18979000000000013,0.062441545156675465,True,halves differ (period supported)
(297249) 1995 DQ2,297249_1995_DQ2,3.568330662695594,,31.643292124850866,25,0.16859399359678795,1.2657316849940345,0.22810000000000008,0.12847848602753098,False,undetermined
(13775) Thebault,13775_Thebault,6.352587535605476,,88.40653327986269,23,1.313925646791555e-09,3.843762316515769,0.3134300000000001,0.0953722411118158,True,halves differ (period supported)
(105742) 2000 SH90,105742_2000_SH90,31.60015054848514,,72.28613885143675,25,1.7511045802916935e-06,2.8914455540574697,0.4959499999999999,0.0660718554682153,True,halves differ (period supported)
(12911) Goodhue,12911_Goodhue,13.286774940877171,13.281,27.570193458131904,25,0.32801506246917483,1.1028077383252761,0.4749399999999999,0.07114657086685218,True,halves = noise (period may be 2x too long)
(34724) 2001 QM18,34724_2001_QM18,5.086643171535368,,29.072960722850347,25,0.2608775414395872,1.162918428914014,0.2810600000000001,0.11567598205649095,False,undetermined
(38616) 2000 AS145,38616_2000_AS145,7.785457188005404,,24.342724573071745,25,0.49964824018907694,0.9737089829228698,0.3784599999999999,0.08975496319821451,True,halves = noise (period may be 2x too long)
(153400) 2001 QB116,153400_2001_QB116,7.417135637058942,,33.43453109747846,25,0.12055779238125282,1.3373812438991386,0.31457,0.1117940649072534,False,undetermined
(123339) 2000 VY52,123339_2000_VY52,3.654576264424988,,37.73157881828334,25,0.04912662427042045,1.5092631527313336,0.31111,0.1162930267179061,False,undetermined
(50321) 2000 CH51,50321_2000_CH51,5.695125142012607,,29.39434187355524,25,0.24776864002491772,1.1757736749422096,0.5850299999999999,0.058183577982623906,True,halves = noise (period may be 2x too long)
(491762) 2012 VB98,491762_2012_VB98,3.1173231771462317,,30.907730855307193,25,0.19209227861677894,1.2363092342122877,0.21643999999999997,0.14133785820890357,False,undetermined
(7807) Grier,7807_Grier,5.538027238512187,,33.02756783334171,25,0.13038029754062072,1.3211027133336686,0.3907400000000001,0.07827759652250484,True,halves = noise (period may be 2x too long)
(78489) 2002 RZ60,78489_2002_RZ60,8.825898940066455,,27.465809193606294,25,0.3330231373811254,1.0986323677442518,0.2865700000000001,0.10675911783540369,False,undetermined
(51359) 2000 SC17,51359_2000_SC17,12.879693296861278,,35.94843651619496,25,0.07238589961967325,1.4379374606477984,0.29056000000000004,0.11475029021789578,False,undetermined
(87662) 2000 RO96,87662_2000_RO96,4.648121103549963,,19.351106756703295,25,0.7799819454379349,0.7740442702681318,0.2784,0.13147804400819277,False,undetermined
(19388) 1998 DQ3,19388_1998_DQ3,8.92264182424855,8.92431,75.3335670222852,25,6.032036622274531e-07,3.013342680891408,0.7842600000000001,0.021623776630852975,True,halves differ (period supported)
(67550) 2000 SG56,67550_2000_SG56,15.857469098354974,,29.4320777020659,25,0.2462589226814757,1.177283108082636,0.23797000000000001,0.13608381116661125,False,undetermined
(66242) 1999 FY17,66242_1999_FY17,4.870155759098037,,41.9101644042339,24,0.013206859639991535,1.7462568501764126,0.39680000000000004,0.0738879918467017,True,ambiguous
(29977) 1999 NH11,29977_1999_NH11,10.436718059999412,,21.558387093812698,25,0.6610981819688458,0.8623354837525079,0.26419000000000004,0.12816562021604938,False,undetermined
(128586) Jeremias,128586_Jeremias,5.70426112818323,,34.6895873708383,25,0.09397100273715615,1.387583494833532,0.29711,0.11273409963527424,False,undetermined
(42848) 1999 RT43,42848_1999_RT43,123.4530186027792,,35.25180861746958,23,0.049095902921390384,1.5326873311943294,0.5215100000000001,0.05890857673682277,True,ambiguous
(754759) 2016 UL,754759_2016_UL,19.221656180849237,,30.874053238953948,25,0.19322317010173773,1.2349621295581579,0.27797000000000005,0.11420023902128887,False,undetermined
(72789) 2001 FG173,72789_2001_FG173,3.673685654308051,,23.412462636997873,25,0.5534918093043986,0.9364985054799149,0.26592000000000005,0.11799153238360476,False,undetermined
(25501) 1999 XK91,25501_1999_XK91,7.276889984086996,,29.483180023954514,25,0.24422434820988284,1.1793272009581806,0.41111,0.08917668617097851,True,halves = noise (period may be 2x too long)
(47467) 1999 YF13,47467_1999_YF13,100.6370305546466,,36.462016532174445,23,0.036984493008592634,1.5853050666162802,0.5215599999999999,0.07051360349329161,True,ambiguous
(14552) 1997 UX20,14552_1997_UX20,6.938742846618677,,42.444701096415066,25,0.01609174786826102,1.6977880438566026,0.27338000000000007,0.11601647154596756,False,undetermined
(376) Geometria,376_Geometria,7.709519925012945,7.74,845.1551469611009,25,3.5525916056164324e-162,33.80620587844403,0.14693,0.019667290050476516,True,halves differ (period supported)
(158832) 2004 CQ51,158832_2004_CQ51,19.99744246042056,,13.922841022988015,23,0.9290594761228669,0.6053409140429572,0.45272999999999985,0.06958409499772372,True,halves = noise (period may be 2x too long)
(18487) 1996 AU3,18487_1996_AU3,6.590032842909054,6.512,21.901461071870816,21,0.4052073067225072,1.042926717708134,0.36036999999999997,0.0985402175267772,True,halves = noise (period may be 2x too long)
(74403) 1998 YR5,74403_1998_YR5,20.651386433735677,,38.39623182899846,23,0.02308660015411026,1.6694013838694983,0.4143500000000001,0.07289582914529642,True,ambiguous
(32650) 4070 P-L,32650_4070_P_L,2.5199730702149203,,26.76992030770993,25,0.36747583975367143,1.0707968123083973,0.28045,0.11795475950348017,False,undetermined
(52713) 1998 FQ113,52713_1998_FQ113,5.101879761516971,,40.29736984361834,25,0.027176910586074854,1.6118947937447337,0.4090799999999999,0.08406638383372846,True,ambiguous
(110391) 2001 TS7,110391_2001_TS7,5.255317844896366,,30.808332517562835,25,0.1954440876283187,1.2323333007025135,0.2819999999999999,0.11572498960315779,False,undetermined
(366998) 2005 YW266,366998_2005_YW266,7.1119459930345865,,23.411479957837273,22,0.378815382625963,1.0641581799016941,0.4930000000000001,0.06440246758448397,True,halves = noise (period may be 2x too long)
(28900) 2000 LH12,28900_2000_LH12,17.719421079175383,,29.24120558314043,25,0.2539589354081731,1.1696482233256171,0.54313,0.05049969434823246,True,halves = noise (period may be 2x too long)
(20143) Julianegross,20143_Julianegross,2.5293066416405185,,50.506408555106745,25,0.0018448917534057906,2.0202563422042696,0.24124999999999985,0.10015345897055991,False,undetermined
(160130) 2000 XU32,160130_2000_XU32,7.14434417412866,,105.0171987097084,25,8.846959763883168e-12,4.200687948388336,0.14270000000000005,0.08322301266149704,True,halves differ (period supported)
(13145) Cavezzo,13145_Cavezzo,15.461591092368272,,51.03254515098567,25,0.0015864687672189513,2.0413018060394266,0.32492999999999994,0.10783566502817966,False,undetermined
(197614) 2004 JP24,197614_2004_JP24,6.88295457237694,,29.91208274142383,24,0.1876828011176699,1.2463367808926595,0.4690699999999999,0.07852023356151101,True,halves = noise (period may be 2x too long)
(22867) 1999 RZ184,22867_1999_RZ184,12.3290937154006,,34.70750075939174,25,0.09362983696235659,1.3883000303756696,0.3450700000000001,0.0942178719304356,True,halves = noise (period may be 2x too long)
(118473) 2000 AO34,118473_2000_AO34,5.467335172661857,,16.735244520295787,24,0.859731966125559,0.6973018550123244,0.41899999999999993,0.0729701867161441,True,halves = noise (period may be 2x too long)
(133271) 2003 SN4,133271_2003_SN4,5.521847999395897,,40.061369730899706,24,0.021064557438996993,1.6692237387874878,0.31318,0.10795375558923291,False,undetermined
(59285) 1999 CP50,59285_1999_CP50,3.933780264886569,3.933,25.606498250024682,25,0.4288291335234916,1.0242599300009874,0.41401,0.08835619835827382,True,halves = noise (period may be 2x too long)
(166532) 2002 RN11,166532_2002_RN11,6.063677853253408,,41.03221710984848,25,0.022778891530865774,1.6412886843939392,0.24394000000000005,0.1296928399987559,False,undetermined
(32162) 2000 MV5,32162_2000_MV5,13.344779689770654,13.34697,34.28973246527508,22,0.04589021938146878,1.5586242029670492,0.40892000000000006,0.0768848157272784,True,ambiguous
(3219) Komaki,3219_Komaki,3.809957353123551,3.811,88.62155533024622,25,4.796431955696597e-09,3.544862213209849,0.2420500000000001,0.03260959209225264,True,halves differ (period supported)
(175934) 2000 ES26,175934_2000_ES26,44.17257241484208,,898.1784000939926,25,2.1871565697005438e-173,35.927136003759706,0.58655,0.05307764287029896,True,halves differ (period supported)
(66223) 1999 CE77,66223_1999_CE77,6.9730550010302625,,121.65005439102005,25,1.131906656929457e-14,4.866002175640802,0.16506999999999994,0.07773335438753322,True,halves differ (period supported)
(86302) 1999 VJ46,86302_1999_VJ46,37.303817320790685,,33.00874889853938,25,0.13084949123438044,1.3203499559415752,0.36260000000000003,0.08484255692268483,True,halves = noise (period may be 2x too long)
(57230) 2001 QK77,57230_2001_QK77,7.248347263966279,,52.12642168117963,25,0.0011553676430779889,2.085056867247185,0.5876600000000001,0.04628491147831179,True,ambiguous
(50023) 2000 AY37,50023_2000_AY37,8.95068474036953,8.936,23.191586789563,25,0.5663769028028915,0.92766347158252,0.2740499999999999,0.10825969047160156,False,undetermined
(41908) 2000 WR137,41908_2000_WR137,65.17318659144586,,41.01891381491825,23,0.011783493461903086,1.7834310354312282,0.51709,0.06371058885673372,True,ambiguous
(76373) 2000 EE182,76373_2000_EE182,6.206545663954548,,45.2622564254747,25,0.007805189068704522,1.810490257018988,0.406,0.07130326203124539,True,ambiguous
(107792) 2001 FN53,107792_2001_FN53,5.084081701303459,,31.63980793615662,25,0.16869994136563587,1.2655923174462647,0.25209000000000004,0.12040741961322528,False,undetermined
(42013) 2000 YL61,42013_2000_YL61,11.738452209588486,,25.0613743258099,25,0.4589382485478364,1.002454973032396,0.2616200000000001,0.1352932150557549,False,undetermined
(196608) 2003 QE77,196608_2003_QE77,64.63062282517532,,42.874733918984504,25,0.014446140665233996,1.7149893567593801,0.3958999999999999,0.07996374993202232,True,ambiguous
(47572) 2000 AK167,47572_2000_AK167,5.846167282183018,,23.36413188169298,25,0.5563095676259311,0.9345652752677193,0.2401000000000001,0.1342215959320923,False,undetermined
(25551) Drewhall,25551_Drewhall,3.945957789315055,,24.178643160802782,25,0.5090713853883493,0.9671457264321113,0.26821000000000006,0.12193866848984491,False,undetermined
(26888) 1994 XH,26888_1994_XH,7.2981713883167,,19.30006703203808,25,0.7825102924891687,0.7720026812815232,0.2782,0.1307195801806244,False,undetermined
(35177) 1993 TP22,35177_1993_TP22,5.716697432075346,,24.191546347592435,25,0.5083289284694136,0.9676618539036974,0.36269000000000007,0.08632851865197902,True,halves = noise (period may be 2x too long)
(12985) Mattgarrison,12985_Mattgarrison,20.706574226477564,,15.826580927296755,25,0.9198953589486941,0.6330632370918702,0.21081000000000005,0.16085914670412177,False,undetermined
(72127) 2000 YS71,72127_2000_YS71,5.696469625796292,5.696,40.10015485947934,23,0.014976544391866702,1.743484993890406,0.43284999999999996,0.07908238122831909,True,ambiguous
(12546) 1998 QJ21,12546_1998_QJ21,10.240385997114704,10.23,25.85623596881455,24,0.36049980006267396,1.077343165367273,0.42995000000000005,0.09860525667990878,True,halves = noise (period may be 2x too long)
(32641) 2595 P-L,32641_2595_P_L,6.127364122839255,,27.4875860428873,25,0.3319748041662972,1.099503441715492,0.3006699999999999,0.07867450129897091,True,halves = noise (period may be 2x too long)
(137188) 1999 JE85,137188_1999_JE85,22.80440939733213,,28.997736783159937,25,0.2640106270278339,1.1599094713263975,0.27312000000000003,0.11589491814853714,False,undetermined
(80225) 1999 VT160,80225_1999_VT160,4.05976044939675,,14.817087005102476,24,0.925996762657043,0.6173786252126031,0.46814999999999996,0.07169827929728732,True,halves = noise (period may be 2x too long)
(33795) 1999 TR6,33795_1999_TR6,8.323803987207919,,17.18277082471923,25,0.8750578817253616,0.6873108329887693,0.22914,0.15626044987836982,False,undetermined
(36570) 2000 QC121,36570_2000_QC121,6.210585660478469,6.214,25.8785523987062,24,0.35935598668799085,1.0782730166127583,0.40269999999999995,0.07730758286124755,True,halves = noise (period may be 2x too long)
(20787) Mitchfourman,20787_Mitchfourman,123.93747733077144,,32.10901500596664,25,0.15488202837589074,1.2843606002386656,0.40812000000000004,0.08391745950129836,True,halves = noise (period may be 2x too long)
(64948) 2001 YH124,64948_2001_YH124,13.534750112380287,13.515,26.91049530886029,25,0.3603708083150012,1.0764198123544118,0.40688000000000013,0.06972199652874181,True,halves = noise (period may be 2x too long)
(29959) Senevelling,29959_Senevelling,8.02018730877915,,40.39755258831704,25,0.026535334882860546,1.6159021035326817,0.37876,0.09952256924994939,True,ambiguous
(54601) 2000 RZ13,54601_2000_RZ13,10.81849272855388,,16.907791656487362,25,0.8851110017870115,0.6763116662594945,0.36572000000000005,0.10736718278014726,False,undetermined
(170912) 2004 XG102,170912_2004_XG102,6.42359182958147,,29.72536942321245,24,0.19402133057988347,1.2385570593005186,0.30637000000000003,0.10521921392885428,False,undetermined
(215133) 1999 TU33,215133_1999_TU33,6.2415964523008824,6.241,30.50714388308204,25,0.20586038621028202,1.2202857553232815,0.46446,0.07062231746106248,True,halves = noise (period may be 2x too long)
(34657) 2000 WG154,34657_2000_WG154,3.1306551615891456,,37.719546703214085,25,0.04925861771305734,1.5087818681285634,0.27030999999999994,0.10937040345463754,False,undetermined
(136275) 2003 YM113,136275_2003_YM113,28.498094872819284,,31.128512292968967,25,0.18479859843596433,1.2451404917187587,0.32392999999999994,0.11506781564382916,False,undetermined
(56552) 2000 HL78,56552_2000_HL78,10.843158412717033,,31.96096440296005,25,0.15914476080976367,1.278438576118402,0.27457,0.11744876979601707,False,undetermined
(385114) 2012 WS26,385114_2012_WS26,107.10744627491104,,30.390943680258108,24,0.17213024830101462,1.2662893200107546,0.32939000000000007,0.09687777232307211,True,halves = noise (period may be 2x too long)
(105542) 2000 RR40,105542_2000_RR40,11.923567416907677,11.928,26.92842918102514,25,0.3594695449224211,1.0771371672410057,0.36719999999999986,0.0891058827298805,True,halves = noise (period may be 2x too long)
(20738) 1999 XG191,20738_1999_XG191,11.91145458818768,,25.21442810549704,25,0.45040928610499165,1.0085771242198815,0.39232999999999985,0.08906346378020631,True,halves = noise (period may be 2x too long)
(84030) 2002 PY44,84030_2002_PY44,80.17844139325436,,20.704901522725372,24,0.6560668030156267,0.8627042301135571,0.3963399999999999,0.08414335236032155,True,halves = noise (period may be 2x too long)
(43735) 1981 DQ1,43735_1981_DQ1,120.9653656902111,,470.6381418176877,24,2.0417170196636685e-84,19.609922575736988,0.43999999999999995,0.07314677759894338,True,halves differ (period supported)
(337298) 2000 YY7,337298_2000_YY7,6.389905366994979,,21.616440591226656,25,0.6577839110951171,0.8646576236490663,0.2777200000000001,0.12157368658933972,False,undetermined
(14119) Johnprince,14119_Johnprince,4.765770835670275,,42.720081334353054,25,0.015019254334267993,1.7088032533741222,0.38139,0.09238293749265657,True,ambiguous
(41832) 2000 WB58,41832_2000_WB58,12.332018398025705,12.361,43.45856488142363,24,0.008813333884905161,1.8107735367259845,0.54178,0.06720060477493343,True,ambiguous
(143753) 2003 VN8,143753_2003_VN8,6.540667695735049,,26.39927220902282,25,0.3865439649917822,1.0559708883609127,0.42627000000000004,0.07302992333249561,True,halves = noise (period may be 2x too long)
(56088) Wuheng,56088_Wuheng,17.553988743758858,17.5167,29.553013110375854,25,0.24146246542089841,1.1821205244150341,0.3314600000000001,0.10512174336368493,False,undetermined
(145797) 1998 RB23,145797_1998_RB23,10.342387781802444,,27.231739215017566,25,0.3444076027257901,1.0892695686007026,0.27148000000000005,0.12270293742039945,False,undetermined
(2474) Ruby,2474_Ruby,7.414665364512541,7.42,43.16016654435831,25,0.013440903405306178,1.7264066617743326,0.21434999999999993,0.06654411257412886,True,ambiguous
(91972) 1999 VW92,91972_1999_VW92,48.77879575048411,,28.22626815079107,24,0.25061195182325036,1.1760945062829613,0.33508000000000004,0.09015981894221747,True,halves = noise (period may be 2x too long)
(46734) 1997 TL25,46734_1997_TL25,49.85961773582891,,38.18902572688655,25,0.044332878412515264,1.527561029075462,0.44792999999999994,0.05380264988277314,True,ambiguous
(61591) 2000 QS86,61591_2000_QS86,9.43433232000845,,37.99596227263297,24,0.03470564448196672,1.5831650946930405,0.40722,0.07718893106989883,True,ambiguous
(266207) 2006 WY86,266207_2006_WY86,4.2980383141428895,,21.768725379248142,25,0.6490613707163944,0.8707490151699256,0.3122999999999999,0.12678155492892246,False,undetermined
(73356) 2002 JP146,73356_2002_JP146,5.218927734771059,,26.723738303518697,25,0.36982549954639243,1.0689495321407478,0.31246000000000007,0.09915545511029292,True,halves = noise (period may be 2x too long)
(93099) 2000 SY39,93099_2000_SY39,6.738818902396039,,58.55222353659677,25,0.00016501872052346957,2.342088941463871,0.2755099999999999,0.10684482551245952,False,undetermined
(222164) 2000 AM65,222164_2000_AM65,3.24321853075853,,35.14262270119127,25,0.08565399319815581,1.405704908047651,0.21639999999999993,0.14011843205342558,False,undetermined
(234177) 2000 QZ1,234177_2000_QZ1,5.694352047429774,,62.99360814426358,25,3.994446282514794e-05,2.519744325770543,0.19490000000000007,0.10123318643124862,False,undetermined
(97670) 2000 FN42,97670_2000_FN42,42.87844984491255,,48.456279248742895,25,0.003287316505367459,1.9382511699497158,0.4550399999999999,0.06869556139941042,True,ambiguous
(199307) 2006 BR93,199307_2006_BR93,2.604294743292167,,34.76235803086775,25,0.0925914570040031,1.39049432123471,0.25023000000000006,0.1292301872101853,False,undetermined
(45354) 2000 AS99,45354_2000_AS99,6.0744709597879165,,29.041232567563227,25,0.26219603562517624,1.1616493027025292,0.2295799999999999,0.13856874583396978,False,undetermined
(92201) 1999 XU242,92201_1999_XU242,6.470006847911982,,33.725066977517706,25,0.11391637520595752,1.3490026791007081,0.24949999999999994,0.11895287189313074,False,undetermined
(98563) 2000 WX16,98563_2000_WX16,5.646916144545555,,32.2928710447737,25,0.14971158526544584,1.2917148417909479,0.27832999999999997,0.11322980197046188,False,undetermined
(1833) Shmakova,1833_Shmakova,3.8383842848633463,3.93,66.1194163766236,25,1.4266309698200177e-05,2.6447766550649443,0.44809,0.03207151028459346,True,halves differ (period supported)
(45705) 2000 FD31,45705_2000_FD31,9.005222648423242,11.092,72.76276908726999,25,1.484025836422767e-06,2.9105107634907994,0.63402,0.03929406664107422,True,halves differ (period supported)
(240446) 2003 YT15,240446_2003_YT15,9.127333898679671,,42.11145966925797,25,0.017483329843747706,1.6844583867703187,0.3789100000000001,0.06793757949436682,True,ambiguous
(22491) 1997 GX32,22491_1997_GX32,26.827365042094613,27.012,56.57404974348504,25,0.0003047408579761998,2.2629619897394018,0.42973000000000006,0.07040428238023733,True,halves differ (period supported)
(16909) Miladejager,16909_Miladejager,6.791368182323855,6.786,32.806385837770414,25,0.1359799413433365,1.3122554335108165,0.47212999999999994,0.07701589068380085,True,halves = noise (period may be 2x too long)
(33683) 1999 JQ115,33683_1999_JQ115,5.872880002855117,,11.557832368264883,25,0.9897811051270655,0.4623132947305953,0.22131,0.15310015123459117,False,undetermined
(134316) 9579 P-L,134316_9579_P_L,14.12129587929496,,46.7795870103234,25,0.005204868034554655,1.871183480412936,0.42822000000000005,0.05136598623783666,True,ambiguous
(310845) 2003 AC56,310845_2003_AC56,4.28328467679741,,18.84482001664923,25,0.804499724657038,0.7537928006659692,0.31005000000000005,0.11547928341624637,False,undetermined
(53309) 1999 HT8,53309_1999_HT8,4.254168140892091,,33.46534529845159,25,0.11983894474669633,1.3386138119380635,0.2289000000000001,0.12813469894774898,False,undetermined
(66018) 1998 QA31,66018_1998_QA31,3.865950413536331,,27.374061291595634,25,0.3374602117655228,1.0949624516638254,0.3394099999999999,0.09297186174648439,True,halves = noise (period may be 2x too long)
(118381) 1999 JU5,118381_1999_JU5,36.17111100956684,,21.930795608378386,24,0.5833974308841978,0.9137831503490994,0.28314000000000006,0.11524327670245296,False,undetermined
(40318) 1999 LQ9,40318_1999_LQ9,4.985735641452328,,23.470065545831748,24,0.49221029590662047,0.9779193977429895,0.6498499999999999,0.0575885718688162,True,halves = noise (period may be 2x too long)
(226414) 2003 QE106,226414_2003_QE106,4.54039982589838,,37.029287946646065,24,0.043466444401709645,1.5428869977769193,0.2742199999999999,0.12440250615998821,False,undetermined
(37882) 1998 FE49,37882_1998_FE49,6.021962767090349,6.021,56.96563765062978,24,0.0001690772020107785,2.3735682354429075,0.74126,0.01866151044762007,True,halves differ (period supported)
(218295) 2003 QG12,218295_2003_QG12,4.754453447626179,,36.996231736767314,24,0.04379786960274826,1.541509655698638,0.34192999999999996,0.08673617911991766,True,ambiguous
(237583) 2001 FO4,237583_2001_FO4,7.1119578603292535,,23.60951016789793,24,0.48409867772356896,0.9837295903290805,0.3182999999999999,0.1259511966019226,False,undetermined
(79869) 1998 YG5,79869_1998_YG5,91.78004812014464,,32.35942791816826,24,0.11832708957551584,1.3483094965903442,0.44145,0.08453069157876142,True,halves = noise (period may be 2x too long)
(75265) 1999 XE13,75265_1999_XE13,166.31804689346686,,31.772493559565753,24,0.1327353858695268,1.3238538983152397,0.32809,0.09917179044697362,True,halves = noise (period may be 2x too long)
(2972) Niilo,2972_Niilo,4.29507394328958,8.592,145.74532788029205,24,2.035747506191044e-19,6.072721995012169,0.09418000000000004,0.08609853901677086,True,halves differ (period supported)
(11110) 1995 VT1,11110_1995_VT1,17.41322429876467,17.4281,42.080576683742365,24,0.012639251687189988,1.7533573618225986,0.3575099999999999,0.03730079251529183,True,ambiguous
(59544) 1999 JH32,59544_1999_JH32,28.55598525624157,28.4399,34.738442877195304,23,0.05520799856742103,1.510367081617187,0.3558000000000001,0.08919977208132875,True,halves = noise (period may be 2x too long)
(88093) 2000 WJ54,88093_2000_WJ54,7.287880922717781,,33.72017481445608,24,0.08976644294972165,1.40500728393567,0.48374000000000006,0.07089195946872477,True,halves = noise (period may be 2x too long)
(45632) 2000 DS106,45632_2000_DS106,7.013064461658022,7.01335,22.073210480388894,22,0.45552618328622657,1.0033277491085861,0.36857000000000006,0.091582729952049,True,halves = noise (period may be 2x too long)
(55628) 2002 TN249,55628_2002_TN249,16.44900464581999,,39.00593520838566,23,0.01981084378721823,1.6959102264515504,0.39899000000000007,0.09403225442287218,True,ambiguous
(177172) 2003 SK147,177172_2003_SK147,84.75013971648913,,33.00753148175318,23,0.08093547364689493,1.4351100644240515,0.43386999999999987,0.07488947190093542,True,halves = noise (period may be 2x too long)
(85737) 1998 SE98,85737_1998_SE98,12.16362922133425,,55.70068314076348,24,0.00025167314762371404,2.3208617975318115,0.30495000000000005,0.10993868540300851,False,undetermined
(8556) Jana,8556_Jana,35.55654528337074,,38.21277480536746,24,0.03297158408942676,1.5921989502236442,0.22370000000000012,0.12800995814833735,False,undetermined
(67304) 2000 GZ157,67304_2000_GZ157,21.528474918022308,,45.642883945804044,24,0.004885366562733329,1.9017868310751684,0.32858,0.08841980617882868,True,ambiguous
(295240) 2008 GO24,295240_2008_GO24,21.16547042904552,,22.56962867011736,24,0.545307391838759,0.9404011945882234,0.3410399999999999,0.10879951576494516,False,undetermined
(4492) Debussy,4492_Debussy,13.301140111099096,26.606,4000.864127256597,24,0.0,166.70267196902486,0.7550499999999999,0.029531925185417644,True,halves differ (period supported)
(13128) Aleppo,13128_Aleppo,10.92842431824437,,32.6816785529456,24,0.11097016167783692,1.3617366063727332,0.3121299999999999,0.12695465503846418,False,undetermined
(113347) 2002 RG233,113347_2002_RG233,14.784925410012695,,42.667876391922036,24,0.010851365899085485,1.7778281829967515,0.33094,0.12210565956251189,False,undetermined
(16412) 1986 WZ,16412_1986_WZ,47.49860343580666,,73.20827416943916,23,3.848988500105657e-07,3.182968442149529,0.37886,0.05603820425090236,True,halves differ (period supported)
(124455) 2001 QX272,124455_2001_QX272,32.65791296823082,,37.2774017766848,24,0.0410487381559516,1.5532250740285332,0.32118999999999986,0.09174156162776122,True,ambiguous
(67371) 2000 NM5,67371_2000_NM5,2.997523778198382,,76.37331934628592,23,1.2148573479017347e-07,3.3205791020124313,0.2084499999999999,0.08624023980760656,True,halves differ (period supported)
